RowId,Location
1,6413.972
2,3562.59
3,2913.7764
4,3554.0166
5,5872.6274
6,3658.6904
7,7094.6177
8,3671.3594
9,3510.6724
10,3628.4663
11,2263.4023
12,3667.3337
13,5618.617
14,2633.295
15,7763.5767
16,2794.3313
17,3782.434
18,2549.957
19,1626.1022
20,2746.3357
21,4731.0576
22,5092.167
23,6174.5664
24,7195.204
25,3165.8237
26,7190.8843
27,4689.6807
28,6550.144
29,4615.0127
30,8067.4805
31,6398.776
32,3513.151
33,2832.3655
34,3600.9956
35,5733.292
36,3650.9678
37,7114.365
38,3561.7305
39,3491.061
40,3675.4146
41,2097.3906
42,3702.1558
43,5398.5566
44,2902.1108
45,7692.041
46,2791.3633
47,3650.689
48,2894.6807
49,1422.0239
50,2983.2673
51,4656.1265
52,5645.451
53,6226.087
54,7398.6226
55,3239.8262
56,7465.66
57,4702.2954
58,7189.9785
59,4724.2173
60,8211.877
61,6248.82
62,3539.5767
63,2999.7114
64,3727.499
65,5763.717
66,3686.143
67,6793.6553
68,3638.7568
69,3491.305
70,3761.587
71,2374.5872
72,3864.77
73,5487.661
74,2878.64
75,7265.496
76,2885.0093
77,3727.8687
78,2876.369
79,1778.1028
80,3137.7957
81,4761.8296
82,5170.6426
83,6025.2383
84,7270.797
85,3529.6548
86,7405.004
87,4778.1816
88,6748.709
89,4784.5117
90,7938.9766
91,6326.3936
92,3627.6108
93,2890.3413
94,3721.6445
95,5710.713
96,3692.4456
97,6887.0815
98,3682.6401
99,3464.4324
100,3725.5264
101,2198.6624
102,3859.3555
103,5424.424
104,2735.3713
105,7522.8677
106,2949.4912
107,3640.3716
108,2800.9712
109,1532.8951
110,3124.0786
111,4647.7783
112,5189.1943
113,6119.3506
114,7339.953
115,3285.5283
116,7427.175
117,4678.3716
118,6798.667
119,4736.971
120,8032.3696
121,6471.2124
122,3608.94
123,2846.6348
124,3650.7515
125,5917.2617
126,3684.7405
127,7084.498
128,3703.1743
129,3420.1572
130,3644.097
131,2201.3135
132,3783.3662
133,5616.3013
134,2671.6943
135,7722.75
136,2829.1487
137,3666.1694
138,2680.7358
139,1497.8118
140,2932.662
141,4685.1313
142,5252.0864
143,6106.322
144,7479.006
145,3312.2231
146,7489.2188
147,4674.6743
148,6815.5244
149,4719.833
150,8347.6
151,6383.4736
152,3553.3657
153,2875.1228
154,3655.5579
155,5758.5586
156,3677.8423
157,7035.2446
158,3671.06
159,3489.7346
160,3700.251
161,2157.6963
162,3798.7437
163,5479.5244
164,2849.0273
165,7668.321
166,2955.0056
167,3747.6343
168,2841.0579
169,1532.4355
170,3059.4956
171,4729.337
172,5145.2925
173,6128.5356
174,7320.754
175,3312.374
176,7422.3853
177,4733.161
178,6774.247
179,4737.3833
180,8072.3027
181,6400.667
182,3494.387
183,2713.149
184,3477.358
185,5719.173
186,3587.8418
187,7246.7695
188,3585.0278
189,3475.9907
190,3578.6118
191,1900.9688
192,3599.232
193,5500.549
194,2557.3098
195,7910.588
196,2784.4683
197,3743.2314
198,2515.662
199,1229.8804
200,2791.8684
201,4811.5547
202,5336.5654
203,6245.616
204,7265.2456
205,2916.6304
206,7321.03
207,4669.792
208,6869.5127
209,4601.054
210,8138.6426
211,6454.1377
212,3480.3787
213,2922.523
214,3488.9067
215,5827.0947
216,3569.6316
217,7079.548
218,3526.8843
219,3551.7583
220,3563.365
221,2260.2507
222,3569.9038
223,5569.05
224,2816.6736
225,7703.36
226,2750.1807
227,3756.2163
228,2775.564
229,1601.2548
230,2839.039
231,4760.6885
232,5379.271
233,6172.38
234,7125.497
235,3283.1519
236,7134.284
237,4710.704
238,6799.162
239,4726.751
240,7907.9814
241,6303.3965
242,3720.8574
243,2919.5396
244,3538.5388
245,5690.4966
246,3777.501
247,6919.5586
248,3816.2861
249,3496.8164
250,3638.3635
251,2226.8853
252,3595.0908
253,5452.3174
254,2923.5913
255,7650.993
256,3126.5676
257,3871.6226
258,2767.1624
259,1567.247
260,2834.4492
261,4591.1704
262,5490.1606
263,5818.925
264,7474.124
265,2980.4817
266,7327.9175
267,4479.4404
268,6933.757
269,4441.3984
270,8163.9478
271,6291.769
272,3513.454
273,2907.197
274,3428.4004
275,5714.6724
276,3574.3691
277,6925.4844
278,3582.1167
279,3496.8508
280,3521.7554
281,2253.0454
282,3502.5059
283,5532.4067
284,2710.4453
285,7601.0874
286,2818.3218
287,3775.6355
288,2651.979
289,1610.514
290,2736.6206
291,4662.8896
292,5322.5825
293,5933.694
294,7062.614
295,3125.2988
296,7011.574
297,4573.307
298,6591.1562
299,4544.1084
300,7824.296
301,6483.6064
302,3814.9036
303,2941.3252
304,3603.9617
305,5890.6973
306,3883.9739
307,7124.5693
308,3960.853
309,3534.1853
310,3719.9487
311,2271.2593
312,3681.0942
313,5585.7383
314,2973.415
315,7868.3955
316,3235.191
317,3956.8572
318,2780.6184
319,1666.7582
320,2814.0107
321,4619.3643
322,5364.042
323,5901.0586
324,7741.582
325,3093.171
326,7548.1274
327,4509.8213
328,6992.7715
329,4447.1533
330,8349.229
331,6277.6816
332,3644.921
333,2943.8462
334,3596.5027
335,5676.777
336,3719.6855
337,6831.838
338,3714.5503
339,3479.7678
340,3673.5103
341,2266.1301
342,3700.792
343,5395.069
344,2924.4468
345,7516.744
346,3084.3713
347,3840.3623
348,2869.1199
349,1585.4689
350,3025.828
351,4614.1406
352,5539.1377
353,5865.2334
354,7457.5547
355,3219.2249
356,7419.797
357,4593.634
358,6991.7393
359,4594.904
360,8140.6025
361,6280.0293
362,3578.028
363,2909.3267
364,3487.4292
365,5757.685
366,3654.4753
367,6846.3926
368,3617.185
369,3435.7651
370,3553.631
371,2316.1187
372,3557.2053
373,5478.84
374,2874.1387
375,7508.665
376,2871.1501
377,3782.236
378,2797.528
379,1637.2445
380,2779.709
381,4569.9746
382,5644.0186
383,5825.3296
384,7293.901
385,3164.9058
386,7228.075
387,4499.4746
388,6869.0522
389,4501.669
390,8093.578
391,6301.7295
392,3553.6677
393,2782.7734
394,3392.4546
395,5711.207
396,3549.3816
397,6918.866
398,3603.1802
399,3348.2617
400,3485.7239
401,2139.6694
402,3472.6323
403,5415.3643
404,2664.5012
405,7609.2393
406,2849.1167
407,3713.787
408,2584.4626
409,1501.9733
410,2741.1675
411,4448.266
412,5393.9067
413,5838.953
414,7083.8306
415,3022.6196
416,6961.452
417,4432.1367
418,6633.157
419,4384.3486
420,7880.883
421,6497.3916
422,3799.5361
423,2940.037
424,3659.4893
425,5841.6367
426,3883.3267
427,7156.788
428,3890.5527
429,3587.2976
430,3756.3047
431,2221.8992
432,3731.2285
433,5555.758
434,3071.746
435,7861.6465
436,3166.1726
437,3928.3687
438,2939.1746
439,1552.5824
440,2944.043
441,4655.3164
442,5838.272
443,5994.129
444,7825.4634
445,3106.3599
446,7704.4204
447,4556.889
448,7406.4473
449,4565.268
450,8444.299
451,6331.9033
452,3504.1472
453,2840.7622
454,3343.4336
455,5775.1885
456,3511.475
457,6913.5864
458,3601.6846
459,3411.7695
460,3421.6062
461,2246.23
462,3418.0566
463,5570.7793
464,2623.666
465,7598.471
466,2826.55
467,3705.543
468,2528.2625
469,1651.6721
470,2638.738
471,4551.578
472,5011.4624
473,5806.666
474,6985.9087
475,3114.04
476,6858.1567
477,4443.922
478,6346.176
479,4410.5107
480,7660.2905
481,6370.8237
482,3611.5132
483,2881.0542
484,3478.8135
485,5705.303
486,3687.8086
487,7006.311
488,3697.063
489,3497.0435
490,3608.0186
491,2147.5737
492,3573.108
493,5444.543
494,2923.6372
495,7754.7144
496,3077.1936
497,3922.38
498,2789.7637
499,1457.3564
500,2888.6755
501,4595.669
502,5659.718
503,5837.9614
504,7533.8306
505,3114.2632
506,7436.524
507,4558.181
508,7104.4062
509,4512.8784
510,8227.514
511,6256.0967
512,3483.2585
513,3105.7266
514,3556.1099
515,5729.735
516,3571.9731
517,6777.411
518,3469.788
519,3655.4146
520,3633.4995
521,2515.4077
522,3639.3745
523,5581.718
524,2873.016
525,7353.216
526,2737.1902
527,3921.5269
528,2929.268
529,1884.1622
530,2966.1965
531,4884.125
532,5523.4434
533,6192.953
534,6758.4727
535,3327.5425
536,6864.8584
537,4773.333
538,6637.043
539,4818.127
540,7447.834
541,6294.038
542,3442.8127
543,2956.7778
544,3564.7656
545,5705.172
546,3536.729
547,6812.786
548,3473.0034
549,3523.459
550,3603.9536
551,2333.1719
552,3679.586
553,5446.1294
554,2824.2734
555,7402.9688
556,2768.2976
557,3682.0728
558,2864.7222
559,1714.4213
560,3016.0894
561,4629.6377
562,5260.373
563,6033.881
564,6989.0186
565,3441.454
566,7078.7256
567,4678.6167
568,6625.6934
569,4748.604
570,7696.837
571,6255.7397
572,3378.5142
573,2919.6924
574,3380.7634
575,5741.1143
576,3452.7664
577,6860.206
578,3448.4993
579,3475.3315
580,3454.9988
581,2324.5615
582,3485.3696
583,5576.6094
584,2520.8594
585,7514.784
586,2652.065
587,3725.1104
